Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
3.515423536300659,105.36000061035156,1000.0,286.0,1.417050838470459,1.3178354265619419e-06,0.9999931454658508,0.999993085861206,0.999993085861206,1.2214694834256079e-05,0.0003000000142492354,0.9981153607368469,2870000.0,-7.137186912586913e-05,-3.9751997974235564e-05,-4.720687840631399e-09,0.020762372761964798,0.005471596494317055,0.42339444160461426,11.033835411071777,-0.6647243499755859,7.9314422607421875,20905.734375,14.488883972167969,0.5636411905288696,75.26395416259766,26.573144912719727,848108.875,848108.875,848108.875,0.0033328463323414326,88.39600372314453,0.0
3.5129003524780273,100.23999786376953,1000.0,287.0,1.4170509576797485,1.1394781722628977e-06,0.9999846816062927,0.999984622001648,0.999984622001648,1.956484811671544e-05,0.0003000000142492354,0.9981155395507812,2880000.0,-5.7734800066100433e-05,1.3637069059768692e-05,2.0980834847250662e-09,0.016726359724998474,-0.004036013036966324,0.4270787239074707,14.91796875,3.8841333389282227,8.657367706298828,20981.693359375,14.550985336303711,0.6346884965896606,75.92894744873047,26.34041404724121,854759.8125,854759.8125,854759.8125,0.019265472888946533,82.76399993896484,0.0
3.586632013320923,99.45999908447266,1000.0,288.0,1.4170488119125366,1.8618411559145898e-06,0.9999964833259583,0.9999964833259583,0.9999964833259583,1.622383206267841e-05,0.0003000000142492354,0.9981133937835693,2890000.0,-7.536248449468985e-05,-1.762768442858942e-05,2.7656557044508645e-09,0.0192231647670269,0.002496805042028427,0.32347890734672546,32.53169631958008,17.613727569580078,11.07961368560791,21051.603515625,13.447100639343262,0.53007972240448,69.88665771484375,28.617765426635742,860922.375,860922.375,860922.375,0.02542378567159176,81.90599822998047,0.0
3.688739538192749,98.1500015258789,1000.0,289.0,1.4170546531677246,1.2457063576221117e-06,0.9999920725822449,0.9999920725822449,0.9999920725822449,1.846288978413213e-05,0.0003000000142492354,0.9981191754341125,2900000.0,-6.0554117226274684e-05,1.4808367268415168e-05,1.1777879116436907e-08,0.020564207807183266,0.0013410430401563644,0.3075147867202759,14.35619831085205,-18.175498008728027,9.175519943237305,21126.212890625,14.356817245483398,0.5590819716453552,74.57979583740234,26.816913604736328,866913.8125,866913.8125,866913.8125,0.011875094845890999,80.46500396728516,0.0
3.5926873683929443,103.6500015258789,1000.0,290.0,1.4170645475387573,1.0071414635604015e-06,1.0000083446502686,1.0000083446502686,1.0000083446502686,1.2204924132674932e-05,0.0003000000142492354,0.9981291890144348,2910000.0,-5.2526545914588496e-05,8.027571311686188e-06,7.390976719534592e-09,0.017713740468025208,-0.002850467339158058,0.3428609371185303,17.618436813354492,3.2622385025024414,11.575746536254883,21200.412109375,14.283719062805176,0.5526559948921204,74.18285369873047,26.96040916442871,873242.375,873242.375,873242.375,0.021879887208342552,86.51499938964844,0.0
3.629610538482666,103.5,1000.0,291.0,1.4170514345169067,1.1969816569035174e-06,0.9999861121177673,0.9999861121177673,0.9999861121177673,1.706344301055651e-05,0.0003000000142492354,0.9981162548065186,2920000.0,-7.365781493717805e-05,-2.113126902258955e-05,-1.287460360543946e-08,0.01309726107865572,-0.004616479389369488,0.46113115549087524,17.28081703186035,-0.3376197814941406,8.845174789428711,21271.865234375,13.75030517578125,0.5325216054916382,71.4144287109375,28.005544662475586,880033.8125,880033.8125,880033.8125,0.01201164536178112,86.3499984741211,0.0
3.6819229125976562,103.41999816894531,1000.0,292.0,1.4170162677764893,1.293764967158495e-06,1.000003695487976,1.000003695487976,1.000003695487976,1.1731339327525347e-05,0.0003000000142492354,0.9980810284614563,2930000.0,-7.908682164270431e-05,-5.4290067055262625e-06,1.0871888278529696e-08,0.014486381784081459,0.0013891207054257393,0.3531259298324585,17.149961471557617,-0.13085556030273438,9.416192054748535,21350.32421875,15.113138198852539,0.5751229524612427,78.44190216064453,25.496578216552734,886805.375,886805.375,886805.375,0.016353534534573555,86.26200103759766,0.0
3.7203729152679443,106.41999816894531,1000.0,293.0,1.4169780015945435,9.96633957583981e-07,0.9999945163726807,0.9999944567680359,0.9999944567680359,8.117128345475066e-06,0.0003000000142492354,0.9980428814888,2940000.0,-5.385824624681845e-05,2.5228575395885855e-05,-2.1934511984511573e-09,0.0159186739474535,0.0014322921633720398,0.39272168278694153,24.884597778320312,7.734636306762695,11.584506034851074,21423.623046875,14.021265983581543,0.6337236762046814,73.27552795410156,27.294240951538086,893828.8125,893828.8125,893828.8125,0.0305715911090374,89.56199645996094,0.0
3.826090097427368,112.0,1000.0,294.0,1.416937232017517,6.87097212903609e-07,0.9999929666519165,0.9999929666519165,0.9999929666519165,9.755902283359319e-06,0.0003000000142492354,0.9980021119117737,2950000.0,-3.741862383321859e-05,1.6439622413599864e-05,-7.629394005448376e-09,0.02579687535762787,0.00987820141017437,0.3988843858242035,21.760332107543945,-3.124265670776367,9.306851387023926,21495.6953125,13.877795219421387,0.5320206880569458,72.04974365234375,27.75860023498535,901620.75,901620.75,901620.75,0.01310364156961441,95.69999694824219,0.0
3.8297815322875977,117.0,1000.0,295.0,1.4169288873672485,5.959964255453087e-07,0.9999972581863403,0.9999972581863403,0.9999972581863403,5.876872819499113e-06,0.0003000000142492354,0.9979938268661499,2960000.0,-4.3213178287260234e-05,-5.794554454041645e-06,3.0994418143137636e-09,0.017530934885144234,-0.008265940472483635,0.4024010896682739,19.30499839782715,-2.455333709716797,10.981987953186035,21568.830078125,14.061304092407227,0.5604439377784729,73.10903930664062,27.35639762878418,910425.125,910425.125,910425.125,0.01189635880291462,100.0,0.0
3.883176565170288,118.7699966430664,1000.0,296.0,1.4169296026229858,2.022080934693804e-06,0.9999955892562866,0.9999955296516418,0.9999955296516418,2.455917638144456e-05,0.0003000000142492354,0.9979945421218872,2970000.0,-6.776175723643973e-05,-2.45485789491795e-05,-8.583068700218632e-10,0.022650355473160744,0.00511942058801651,0.45183858275413513,13.542754173278809,-5.76224422454834,10.990163803100586,21641.75,14.0233736038208,0.5577093362808228,72.90570831298828,27.432693481445312,919802.125,919802.125,919802.125,0.01156066544353962,100.0,0.0
3.952286958694458,117.27999877929688,1000.0,297.0,1.4169201850891113,1.401694817104726e-06,0.9999991059303284,0.9999990463256836,0.9999990463256836,9.66928473644657e-06,0.0003000000142492354,0.9979850053787231,2980000.0,-6.900474545545876e-05,-1.2429882190190256e-06,3.4809111149058936e-09,0.015612020157277584,-0.00703833531588316,0.43332943320274353,12.137625694274902,-1.4051284790039062,11.685712814331055,21713.650390625,13.846044540405273,0.5307513475418091,71.88477325439453,27.822301864624023,929030.125,929030.125,929030.125,0.01143859513103962,100.0,0.0
4.04086971282959,110.16999816894531,1000.0,298.0,1.416916012763977,1.8386087958788266e-06,1.0000098943710327,1.0000098943710327,1.0000098943710327,2.1595042198896408e-05,0.0003000000142492354,0.9979808330535889,2990000.0,-8.022275142138824e-05,-1.1218005965929478e-05,1.6689304382921932e-09,0.019584866240620613,0.003972846083343029,0.429485559463501,20.075180053710938,7.937554359436035,11.195134162902832,21784.92578125,13.685040473937988,0.5640979409217834,71.24633026123047,28.07162094116211,937547.125,937547.125,937547.125,0.01125548966228962,93.68699645996094,0.0
4.191992282867432,117.04000091552734,1000.0,299.0,1.4168972969055176,1.7812953956308775e-06,0.9999936819076538,0.999993622303009,0.999993622303009,2.693650094443001e-05,0.0003000000142492354,0.9979621767997742,3000000.0,-6.703932740492746e-05,1.3183424016460776e-05,-5.722045059997072e-10,0.025755509734153748,0.0061706434935331345,0.43770644068717957,29.415904998779297,9.34072494506836,10.045464515686035,21857.666015625,13.965746879577637,0.577436625957489,72.71656036376953,27.504051208496094,946170.0625,946170.0625,946170.0625,0.025135880336165428,100.0,0.0
4.200765132904053,123.19000244140625,1000.0,300.0,1.4168704748153687,1.1967156297032489e-06,0.9999915957450867,0.9999915957450867,0.9999915957450867,1.9741100913961418e-05,0.0003000000142492354,0.99793541431427,3010000.0,-5.797754056402482e-05,9.061786840902641e-06,-4.625321015083728e-09,0.01705254800617695,-0.008702961727976799,0.4458714723587036,28.0606632232666,-1.3552417755126953,10.63652229309082,21927.837890625,13.448152542114258,0.5507367849349976,69.99528503417969,28.573352813720703,955989.0625,955989.0625,955989.0625,0.025380020961165428,100.0,0.0
4.222811222076416,120.16999816894531,1000.0,301.0,1.4168766736984253,2.5481372176727746e-06,1.0000107288360596,1.0000107288360596,1.0000107288360596,3.6104469472775236e-05,0.0003000000142492354,0.9979416728019714,3020000.0,-8.913213241612539e-05,-3.1154591852100566e-05,-3.2424929408136904e-09,0.016804641112685204,-0.000247906893491745,0.3789338767528534,10.961799621582031,-17.09886360168457,9.501020431518555,22001.15625,14.095441818237305,0.5620802640914917,73.28791046142578,27.289630889892578,965506.0625,965506.0625,965506.0625,0.025196915492415428,100.0,0.0
4.361569404602051,120.97000122070312,1000.0,302.0,1.4168704748153687,5.803983640362276e-06,0.9999882578849792,0.9999882578849792,0.9999882578849792,4.3243588152108714e-05,0.0003000000142492354,0.9979354739189148,3030000.0,-0.00012766894360538572,-3.8536811189260334e-05,-7.629394005448376e-09,0.023910269141197205,0.007105628028512001,0.5415763854980469,15.5279541015625,4.566154479980469,11.64168930053711,22073.708984375,13.98284912109375,0.5244218111038208,72.53692626953125,27.572162628173828,975103.0625,975103.0625,975103.0625,0.025318985804915428,100.0,0.0
4.521283149719238,113.4000015258789,1000.0,303.0,1.4168601036071777,2.451182808727026e-06,0.9999802112579346,0.9999802112579346,0.9999802112579346,2.3386770408251323e-05,0.0003000000142492354,0.9979252815246582,3040000.0,-7.384136551991105e-05,5.382757808547467e-05,2.479553007361801e-09,0.02468029037117958,0.0007700212299823761,0.5051460862159729,12.113079071044922,-3.414875030517578,11.40498161315918,22144.279296875,13.571592330932617,0.5372475385665894,70.54586791992188,28.35034942626953,983943.0625,983943.0625,983943.0625,0.025471573695540428,97.24000549316406,0.0
4.495131969451904,106.80000305175781,1000.0,304.0,1.4168157577514648,4.19024718212313e-06,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.269672015449032e-05,0.0003000000142492354,0.9978809356689453,3050000.0,-0.00012057821004418656,-4.673684452427551e-05,6.008148201175345e-09,0.018388474360108376,-0.006291816011071205,0.5453472137451172,9.504197120666504,-2.608881950378418,10.27384090423584,22217.69921875,14.115036010742188,0.5611169338226318,73.38147735595703,27.25483512878418,991897.3125,991897.3125,991897.3125,0.007905624806880951,89.9800033569336,0.0
4.648036479949951,103.80000305175781,1000.0,305.0,1.4167851209640503,1.9303201952425297e-06,0.9999966621398926,0.9999966025352478,0.9999966025352478,1.0522169759497046e-05,0.0003000000142492354,0.9978503584861755,3060000.0,-7.7967626566533e-05,4.261058347765356e-05,4.768381176023517e-11,0.02033979818224907,0.0019513238221406937,0.4722602963447571,12.919651985168457,3.415454864501953,10.993753433227539,22290.2734375,13.990527153015137,0.5194635391235352,72.55079650878906,27.56689453125,998987.75,998987.75,998987.75,0.005055251531302929,86.68000030517578,0.0
4.7365803718566895,103.20999908447266,1000.0,306.0,1.4167920351028442,1.7094832855946152e-06,0.9999985694885254,0.9999985098838806,0.9999985098838806,7.0744158620072994e-06,0.0003000000142492354,0.9978573322296143,3070000.0,-8.152076043188572e-05,-3.55313386535272e-06,-2.7656554824062596e-09,0.019174613058567047,-0.001165185123682022,0.48688334226608276,14.400591850280762,1.4809398651123047,9.642745018005371,22360.466796875,13.469390869140625,0.5630686283111572,70.16329193115234,28.504934310913086,1005767.0,1005767.0,1005767.0,0.012072063982486725,86.03099822998047,0.0
4.972653388977051,111.97000122070312,1000.0,307.0,1.4167975187301636,3.0166706892487127e-06,1.000003695487976,1.000003695487976,1.000003695487976,4.309287396608852e-05,0.0003000000142492354,0.9978628754615784,3080000.0,-9.53607086557895e-05,-1.3839948223903775e-05,-1.77635686587003e-16,0.02622148022055626,0.007046867161989212,0.6198720932006836,22.778858184814453,8.378266334533691,11.889179229736328,22433.09765625,13.94517993927002,0.5734742283821106,72.59414672851562,27.550432205200195,1013249.125,1013249.125,1013249.125,0.020984631031751633,95.66699981689453,0.0
4.891148567199707,108.8499984741211,1000.0,308.0,1.416764497756958,2.1654363990819547e-06,0.9999954104423523,0.9999954104423523,0.9999954104423523,1.0363291949033737e-05,0.0003000000142492354,0.9978300333023071,3090000.0,-9.354229405289516e-05,1.818414602894336e-06,5.912780931538464e-09,0.015899864956736565,-0.010321615263819695,0.5477241277694702,10.608280181884766,-12.170578002929688,10.587723731994629,22504.65234375,13.777911186218262,0.5269662141799927,71.52519226074219,27.962175369262695,1021270.8125,1021270.8125,1021270.8125,0.030568016692996025,92.23500061035156,0.0
5.026280403137207,105.98999786376953,1000.0,309.0,1.416750192642212,3.146669769193977e-06,0.9999901652336121,0.9999901652336121,0.9999901652336121,2.507139834051486e-05,0.0003000000142492354,0.9978156089782715,3100000.0,-9.941166354110464e-05,-5.869369488209486e-06,-2.479553229406406e-09,0.023931819945573807,0.008031954988837242,0.48475682735443115,18.70841407775879,8.100133895874023,10.535815238952637,22577.8515625,14.074556350708008,0.5594693422317505,73.17083740234375,27.333293914794922,1028740.875,1028740.875,1028740.875,0.01924901083111763,89.08899688720703,0.0
5.082414627075195,99.86000061035156,1000.0,310.0,1.4167312383651733,2.6624595648172544e-06,0.999988853931427,0.999988853931427,0.999988853931427,2.2080410417402163e-05,0.0003000000142492354,0.9977967739105225,3110000.0,-9.731764293974265e-05,2.09402060136199e-06,-4.76837147544984e-09,0.016249820590019226,-0.007681999355554581,0.5425432324409485,17.497150421142578,-1.211263656616211,10.977921485900879,22647.5859375,13.365829467773438,0.5774414539337158,69.71697235107422,28.68741798400879,1035410.125,1035410.125,1035410.125,0.028332524001598358,82.34600067138672,0.0
5.209413051605225,109.12000274658203,1000.0,311.0,1.416683554649353,2.75039155894774e-06,0.9999913573265076,0.9999913573265076,0.9999913573265076,3.237654163967818e-05,0.0003000000142492354,0.9977490305900574,3120000.0,-8.903896377887577e-05,8.278679160866886e-06,4.148483334631692e-09,0.025333667173981667,0.00908384658396244,0.44580376148223877,25.606285095214844,8.109134674072266,10.944560050964355,22717.439453125,13.40571403503418,0.5598958730697632,69.8288345336914,28.641462326049805,1042337.0625,1042337.0625,1042337.0625,0.02002987638115883,92.5320053100586,0.0
5.364715576171875,112.3499984741211,1000.0,312.0,1.416682243347168,2.5107442525040824e-06,1.0000011920928955,1.0000011920928955,1.0000011920928955,1.5245324902934954e-05,0.0003000000142492354,0.9977477788925171,3130000.0,-7.50609760871157e-05,1.3977987691760063e-05,3.7193301771765164e-09,0.036137938499450684,0.010804271325469017,0.6527623534202576,19.884746551513672,-5.721538543701172,11.222506523132324,22788.103515625,13.594945907592773,0.5319562554359436,70.63539123535156,28.314416885375977,1050419.75,1050419.75,1050419.75,0.037207163870334625,96.08499908447266,0.0
5.479571342468262,120.80999755859375,1000.0,313.0,1.4166343212127686,2.736153419391485e-06,1.0000072717666626,1.0000072717666626,1.0000072717666626,7.326300874410663e-06,0.0003000000142492354,0.9977000951766968,3140000.0,-8.480519318254665e-05,-9.74421709543094e-06,2.1457673415881118e-09,0.02772667445242405,-0.008411264047026634,0.5864425301551819,24.5198974609375,4.635150909423828,11.73682689666748,22858.2578125,13.486041069030762,0.5387686491012573,70.12464141845703,28.520645141601562,1059625.625,1059625.625,1059625.625,0.008752561174333096,100.0,0.0
5.566691875457764,121.72000122070312,1000.0,314.0,1.416619062423706,4.410367637319723e-06,0.9999980330467224,0.9999979734420776,0.9999979734420776,3.487870708340779e-05,0.0003000000142492354,0.9976849555969238,3150000.0,-7.557372737210244e-05,9.231465810444206e-06,-4.482269666539196e-09,0.0261547714471817,-0.0015719030052423477,0.6455419659614563,14.263010025024414,-10.256887435913086,11.27932071685791,22937.26953125,15.070016860961914,0.7274200916290283,78.98796844482422,25.3203125,1069297.625,1069297.625,1069297.625,0.008630490861833096,100.0,0.0
5.625466346740723,124.9000015258789,1000.0,315.0,1.4165711402893066,2.429636197120999e-06,0.9999963641166687,0.9999963045120239,0.9999963045120239,1.8015600289800204e-05,0.0003000000142492354,0.9976370930671692,3160000.0,-7.801319588907063e-05,-2.4394685169681907e-06,-7.438659910263823e-09,0.02462715096771717,-0.001527620479464531,0.559654951095581,19.867280960083008,5.604270935058594,11.315422058105469,23008.8984375,13.77526569366455,0.5454688668251038,71.60435485839844,27.931262969970703,1079287.625,1079287.625,1079287.625,0.008477902971208096,100.0,0.0
5.709798812866211,125.2699966430664,1000.0,316.0,1.4165432453155518,2.7250068797002314e-06,1.0000048875808716,1.0000048875808716,1.0000048875808716,1.7207385099027306e-05,0.0003000000142492354,0.9976091980934143,3170000.0,-0.00010917685722233728,-3.1163661333266646e-05,-2.3841861818141297e-09,0.02044537290930748,-0.004181778058409691,0.6650947332382202,15.442386627197266,-4.424894332885742,12.285664558410645,23082.142578125,14.089334487915039,0.5540656447410583,73.21734619140625,27.31593132019043,1089314.625,1089314.625,1089314.625,0.008813596330583096,100.0,0.0
